,mean_duration,mean_distance,predicted_fare
11709,10.026515151515152,1.5677272727272729,9.086938495693676
11710,16.44814814814815,1.0744444444444445,9.758548389888778
11711,6.557258064516129,1.0374193548387096,6.954656646396557
11712,8.516666666666666,1.415,8.192148612343239
11713,5.100641025641026,0.8657692307692308,6.495796691305776
11714,6.801149425287357,0.8841379310344828,6.6927381761272295
11715,14.325,2.38,11.772825159721737
11716,8.418518518518518,0.9522222222222223,7.520337339278986
11717,10.59375,1.4125,8.813344127446262
11718,7.601626016260163,0.9543902439024391,7.055814642986928
11719,42.69761904761905,17.358571428571427,49.56458340024856
11720,8.735483870967743,0.9903225806451613,7.684625241307136
11721,15.618772563176893,3.1915162454873647,13.75255147663282
11722,6.574999999999999,0.5097916666666666,5.892911825880197
11723,6.916666666666667,1.0775,7.110784139022221
11724,14.825000000000001,1.5607142857142857,10.542366829606756
11725,14.750925925925925,2.346111111111111,11.714340113096934
11726,11.580555555555556,2.2916666666666665,10.832404016027658
11727,7.766666666666667,1.0066666666666666,7.096646501082432
11728,18.383333333333333,2.801428571428571,13.682228273717799
11729,4.426111111111111,0.5586666666666666,5.381927727284105
11730,4.675520833333334,0.65,5.524194360223497
11731,11.755555555555556,1.7546666666666666,9.809467254916138
11732,15.949019607843137,2.454705882352941,12.336433253899083
11733,3.8023809523809526,0.5585714285714286,5.340026757841523
11734,11.678518518518517,0.9757777777777779,8.233630773743055
11735,14.935294117647059,1.9958823529411764,11.162460694781734
11736,23.3625,4.1025,17.72664862322562
11737,11.472000000000001,1.2656,8.886467346756852
11738,12.051388888888889,1.7408333333333335,9.754784169741093
11739,13.133333333333335,2.27,11.462907746038928
11740,12.304761904761905,1.6228571428571428,9.699338222882677
11741,4.926754385964912,0.6136842105263158,5.631118021791949
11742,17.94375,2.44875,12.917598857185657
11743,37.733333333333334,7.23,27.907735991401545
11744,11.16060606060606,1.0754545454545454,8.288347376651569
11745,4.899074074074075,0.5183333333333333,5.323678426818322
11746,7.659929078014184,0.9285106382978724,7.0204014888699655
11747,15.973529411764707,1.8776470588235294,11.215581956044979
11748,13.58921568627451,2.5294117647058822,11.998087956845282
11749,5.8807017543859645,0.791578947368421,6.493142704521789
11750,6.985135135135135,1.3116216216216217,7.752956849094721
11751,15.618772563176893,3.1915162454873647,13.75255147663282
11752,6.870833333333334,1.0391666666666668,7.153477965456412
11753,8.98030303030303,1.6231818181818183,8.822212780742564
11754,4.7555555555555555,0.7033333333333334,5.894313933109386
11755,4.19469696969697,0.5816363636363636,5.363334202241529
11756,13.116666666666667,1.3257692307692308,9.270929275600754
11757,17.635714285714286,8.264285714285714,24.42385985820423
11758,27.755555555555556,8.676666666666668,28.210187671049937
11759,10.85,1.6275,9.435507630479606
11760,10.026515151515152,1.5677272727272729,9.1963843734445
11761,20.441666666666666,4.07,16.848538907172312
11762,8.816666666666666,1.505,8.383496510220498
11763,10.880555555555555,0.9008333333333334,7.752444465219376
11764,8.305228758169935,1.0023529411764704,7.588837131532987
11765,31.05,8.8,29.28949835108395
11766,8.566666666666666,1.82,9.03823693535583
11767,18.055555555555557,5.8933333333333335,19.822900040165784
11768,6.609090909090909,0.6842424242424242,6.130896421611988
11769,9.106666666666667,0.9766666666666667,7.519320821560117
11770,13.156060606060606,1.7463636363636363,10.314796720770671
11771,4.660763888888889,0.6016666666666667,5.77447611314762
11772,14.620833333333334,2.6725,12.329475150361297
11773,11.305882352941175,1.916470588235294,10.248568562529814
11774,11.952083333333334,2.35,11.232076488333997
11775,19.952631578947365,1.8784210526315788,12.58016011079238
11776,13.116666666666667,1.3257692307692308,9.246999387712506
11777,7.037179487179487,1.1223076923076922,7.124313112358798
11778,17.061904761904763,2.347142857142857,12.35984778059191
11779,10.735185185185186,1.7366666666666668,9.693187352077288
11780,2.7666666666666666,0.77,5.232187349525324
11781,20.366666666666667,3.1399999999999997,15.103660269243017
11782,35.8,3.49,20.099258477718607
11783,8.16764705882353,0.6341176470588235,6.464815777518002
11784,24.012500000000003,3.315,16.336057219881592
11785,24.094444444444445,7.41,24.421600070243272
11786,11.007142857142858,1.6419047619047618,9.266607001036862
11787,7.45,1.95,8.986756126316958
11788,47.020833333333336,16.9675,52.0
11789,15.422222222222222,2.1999999999999997,11.71910969817355
11790,15.338888888888889,2.7433333333333336,12.78020841667583
11791,47.020833333333336,16.9675,52.0
11792,6.673333333333334,1.3199999999999998,7.441460852243901
11793,16.509999999999998,1.9439999999999997,11.401649588874385
11794,9.273469387755101,1.4675510204081632,8.677350644041734
11795,10.196296296296296,1.5344444444444443,9.177235982303282
11796,12.257291666666667,1.6275,9.936787450170826
11797,30.900000000000002,12.950000000000001,37.613762334840395
11798,4.7555555555555555,0.7033333333333334,5.9900334846623755
11799,3.4981481481481485,0.48666666666666664,5.2451981174942945
11800,8.525,1.74,8.880710232356044
11801,9.523958333333333,1.731875,9.142636795660303
11802,22.48,2.4,14.21529977131652
11803,19.434848484848484,4.387272727272727,17.333328572121765
11804,15.618772563176893,3.1915162454873647,13.776481364521068
11805,8.030952380952382,1.0014285714285716,7.207638284934143
11806,16.141666666666666,7.35,22.197005497233746
11807,10.964444444444444,1.176,8.434383052401822
11808,6.278333333333333,0.9964999999999999,6.9990794281477
11809,39.916666666666664,16.44333333333333,52.0
11810,13.970833333333333,1.9775,11.136297153272658
11811,29.872222222222224,8.133333333333333,27.473831520583786
11812,13.163333333333332,2.0580000000000003,10.697336803625541
11813,10.432500000000001,0.943,7.953242495039906
11814,15.618772563176893,3.1915162454873647,13.75255147663282
11815,9.875,1.591818181818182,8.851427965677617
11816,5.8807017543859645,0.791578947368421,6.275671670684766
11817,49.28333333333333,9.6,52.0
11818,5.81159420289855,0.6947826086956522,6.0393287982355295
11819,13.796296296296298,1.911111111111111,10.689881022184524
11820,13.119607843137254,1.474705882352941,9.616832889422989
11821,12.655555555555557,3.1666666666666665,12.8779083592819
11822,13.516666666666667,1.5977777777777777,10.11867584395214
11823,6.1194444444444445,0.8533333333333334,6.332009255095919
11824,5.764550264550265,0.8944444444444445,6.5566398049575145
11825,15.940972222222221,2.4779166666666668,12.550124391378013
11826,8.601449275362318,1.2756521739130435,7.975321936324721
11827,42.69761904761905,17.358571428571427,49.56458340024856
11828,21.897222222222222,3.395,16.134424161820128
11829,12.328333333333333,1.593,9.536871061156596
11830,16.065833333333334,2.375,12.247549283313722
11831,7.659929078014184,0.9285106382978724,7.06826126464646
11832,33.9,5.1,22.892676058551636
11833,33.31666666666667,8.96,30.106536817272442
11834,7.353225806451612,0.9587096774193548,6.88582645348137
11835,19.466666666666665,2.466666666666667,13.377381744412236
11836,8.594642857142857,1.0982142857142858,7.908584195777721
11837,27.416666666666668,6.05,22.983377891998938
11838,9.523958333333333,1.731875,9.384037717385574
11839,25.95,9.063333333333333,28.660350187805054
11840,6.6345679012345675,0.9588888888888889,6.7100171836032185
11841,14.040350877192981,1.9278947368421053,10.70581163378227
11842,13.683333333333334,3.4000000000000004,13.653654546175026
11843,7.2733333333333325,0.6866666666666668,6.416399735850497
11844,14.033333333333335,3.3,13.52761092662987
11845,10.807142857142857,1.395,9.06903290645024
11846,8.365454545454545,1.0229090909090908,7.405227759874922
11847,11.6,1.6958333333333335,9.539299311594256
11848,9.983333333333334,0.7276315789473684,7.156980290622239
11849,17.430555555555557,2.2333333333333334,12.259297970868023
11850,9.983333333333334,0.7276315789473684,7.398381212347509
11851,11.755555555555556,1.7546666666666666,9.809467254916138
11852,29.008333333333333,3.6550000000000002,18.657177540315555
11853,34.97266666666666,10.757200000000001,34.371666032353346
11854,12.833333333333332,1.718181818181818,9.927297499630132
11855,6.3916666666666675,0.8,6.652216735782113
11856,5.492708333333333,0.659375,6.14521075073257
11857,11.970833333333333,1.6524999999999999,9.665518748990712
11858,6.738709677419355,1.042258064516129,7.232305829523683
11859,31.049999999999997,10.385,32.40473843983242
11860,10.068333333333333,0.9710000000000001,8.017171106740815
11861,15.618772563176893,3.1915162454873647,13.75255147663282
11862,17.366666666666667,5.163333333333333,18.06482396593242
11863,31.133333333333333,10.129999999999999,32.160452080029984
11864,8.456666666666667,1.298,7.979608300500748
11865,10.399462365591397,1.2558064516129033,8.568294918352855
11866,7.625,0.6980000000000001,6.550658370813146
11867,8.184126984126985,1.0392063492063492,7.519219117064755
11868,16.441666666666666,2.084285714285714,11.662584164256922
11869,9.177631578947368,1.1297368421052632,7.735107766746076
11870,14.447435897435897,2.6923076923076925,12.430170921566495
11871,5.272222222222222,0.9700000000000001,6.328941571288129
11872,10.89375,1.795,9.891405680173628
11873,28.227777777777778,9.256666666666666,29.499144111896435
11874,12.901190476190477,2.0535714285714284,10.615510183400318
11875,15.698148148148148,2.29,11.866098408042236
11876,18.20277777777778,3.174166666666667,14.437395584554757
11877,8.529861111111112,1.1154166666666667,7.526170232751809
11878,22.26111111111111,8.775555555555556,26.63630912996892
11879,8.785416666666666,1.2804166666666668,8.03605244612375
11880,8.365454545454545,1.0229090909090908,7.295781882124099
11881,16.8625,2.275,12.401756542562453
11882,5.05,1.84,8.244681431509834
11883,17.027777777777775,2.268333333333333,12.434470725925772
11884,8.75,4.01,13.364029167159982
11885,32.088235294117645,8.977058823529413,29.774616661358955
11886,11.846666666666666,1.3646666666666667,9.188488302252988
11887,13.163333333333332,2.0580000000000003,10.806782681376365
11888,0.26666666666666666,1.1,5.304118544828
11889,14.316666666666666,2.118888888888889,11.139973520075165
11890,11.583333333333334,2.27,10.969753246131727
11891,7.873456790123457,1.0192592592592593,7.284886336177778
11892,8.183333333333332,1.1333333333333335,7.574887291978632
11893,5.3288617886178855,0.7217073170731707,5.958653223824109
11894,15.618772563176893,3.1915162454873647,13.667035486770246
11895,12.366666666666667,3.3,13.049832559644
11896,58.041666666666664,18.785,52.0
11897,11.675,3.425,13.034917124330219
11898,7.696428571428571,0.9085714285714286,7.232173393097633
11899,44.17222222222222,13.64,42.468688541346616
11900,4.763333333333333,0.7512000000000001,5.99200445999285
11901,11.165942028985507,0.6830434782608696,7.421203274078496
11902,48.949999999999996,20.77,52.0
11903,5.390384615384615,0.6303846153846154,5.684089382732299
11904,9.177631578947368,1.1297368421052632,7.735107766746076
11905,21.766666666666666,4.4,17.876023658332702
11906,21.814285714285713,3.025714285714286,15.388094593595568
11907,11.983333333333333,3.388888888888889,13.024771847796337
11908,17.429166666666667,2.4125,12.943381521987003
11909,10.104444444444445,1.32,8.39678932021287
11910,8.305228758169935,1.0023529411764704,7.237990332056894
11911,15.176923076923078,1.7307692307692308,10.62887597664888
11912,10.841304347826087,1.9900000000000002,9.915107460978147
11913,13.16969696969697,2.0327272727272727,10.648673206379618
11914,4.19469696969697,0.5816363636363636,5.277818212378953
11915,7.7081081081081075,1.0116216216216216,7.441077108415731
11916,27.133333333333336,4.56,19.68957468602601
11917,8.333333333333332,1.0834782608695652,7.527362431374021
11918,16.755952380952383,2.3214285714285716,12.319064009171623
11919,9.413541666666667,1.0878125,7.717126330462408
11920,30.722222222222225,8.846666666666666,29.157989192193682
11921,6.517901234567902,1.1355555555555557,7.030097773807621
11922,17.92051282051282,1.2030769230769232,10.42520565740435
11923,10.581720430107525,0.9641935483870968,7.795684033213615
11924,13.716666666666667,1.7777777777777777,10.643024354997838
11925,10.960416666666667,1.7737500000000002,9.650089237670867
11926,19.75,3.7750000000000004,15.957795684838386
11927,34.97266666666666,10.757200000000001,34.13026511062807
11928,21.833333333333332,3.8,16.986458476131617
11929,6.411904761904762,0.8842857142857143,6.584655231025288
11930,23.105555555555554,5.623333333333334,20.82210818512751
11931,15.916666666666666,2.1075,11.828066091430978
11932,21.766666666666666,5.35,19.662442052694637
11933,12.462121212121213,1.1554545454545455,8.810381562135778
11934,4.19469696969697,0.5816363636363636,5.363334202241529
11935,19.47,2.714,13.871899774777203
11936,16.541666666666668,5.085,17.77451210678779
11937,13.55,5.24,17.39654528709026
11938,4.19469696969697,0.5816363636363636,5.253888324490706
11939,22.26111111111111,8.775555555555556,26.745755007719744
11940,5.8807017543859645,0.791578947368421,6.275671670684766
11941,15.618772563176893,3.1915162454873647,13.884506520607268
11942,26.759259259259256,4.82,20.236243944090702
11943,19.633333333333333,2.716666666666667,13.813252721296205
11944,7.766666666666667,1.0066666666666666,7.206092378833255
11945,14.1359649122807,1.2657894736842106,9.496621437775458
11946,15.05595238095238,1.799642857142857,10.70871148821155
11947,47.98333333333333,12.341666666666667,41.02432235925707
11948,4.584126984126984,0.7476190476190476,6.054610940739487
11949,10.553030303030303,1.598181818181818,9.162358220217724
11950,9.440579710144927,0.8256521739130436,7.382710743437617
11951,8.127380952380951,1.2542857142857142,7.932641654090854
11952,17.88030303030303,2.7554545454545454,13.691821943497786
11953,21.616666666666667,6.78,22.498381898092212
11954,9.103030303030303,1.3418181818181818,8.16150573502669
11955,29.847222222222225,9.463333333333333,30.121080720929825
11956,17.88030303030303,2.7554545454545454,13.402561245996022
11957,9.316666666666666,1.43,8.373038627290113
11958,8.9875,0.9813888888888889,7.495564987376498
11959,17.892857142857142,3.1942857142857144,14.281808633954522
11960,16.658333333333335,3.501666666666667,14.551502411235367
11961,12.101515151515152,1.8090909090909089,10.024608325000257
11962,18.495238095238097,3.9585714285714286,16.084220366718473
11963,45.61666666666667,18.91,52.0
11964,13.102777777777776,2.203333333333333,11.09015965844136
11965,22.9,4.4,18.19157904606857
11966,8.785416666666666,1.2804166666666668,8.03605244612375
11967,22.230555555555554,2.9166666666666665,14.93552980530235
11968,31.316666666666663,5.753333333333333,23.4772178421165
11969,7.319819819819819,0.9956756756756756,7.301143052012893
11970,12.783333333333333,1.7866666666666668,10.424824180953443
11971,11.602873563218392,1.9537931034482758,10.296296861785379
11972,19.25,3.8,15.940260901322315
11973,12.984848484848486,1.9959090909090909,10.52372953695579
11974,25.683333333333334,8.21,26.46051363090703
11975,31.916666666666668,10.967500000000001,33.699063769086834
11976,11.65,2.7916666666666665,11.89742259461563
11977,10.373333333333333,1.3760000000000001,8.655202256182623
11978,26.05,5.2,20.665154684937118
11979,12.48279569892473,1.0045161290322582,8.429402257071052
11980,13.116666666666667,1.3257692307692308,9.332515377575083
11981,7.037179487179487,1.1223076923076922,7.124313112358798
11982,13.439583333333333,1.46875,9.707764546776517
11983,22.016666666666666,3.56,16.159842440831962
11984,21.6,3.4,15.833971852029945
11985,5.385185185185185,0.7937037037037037,6.36961924386412
11986,8.050438596491228,1.1034210526315789,7.478190906326466
11987,6.108080808080808,1.0057575757575756,6.7424760631500495
11988,8.055128205128206,0.981923076923077,7.151513627539222
11989,9.11140350877193,1.0047368421052632,7.467211978794663
11990,8.524761904761904,0.8322857142857143,7.069167009131502
11991,4.753409090909091,0.8240909090909091,6.0027506921085445
11992,6.339166666666666,0.9490000000000001,6.825504562477836
11993,30.816666666666666,9.8,31.172317891821088
11994,4.899074074074075,0.5183333333333333,5.323678426818322
11995,9.312847222222222,1.4708333333333332,8.453464077620785
11996,16.044444444444448,4.046666666666667,15.46820397442383
11997,3.4981481481481485,0.48666666666666664,4.870421430129953
11998,9.615555555555556,1.1113333333333335,7.977618229556719
11999,17.354166666666668,3.02,14.02540861325177
12000,37.11333333333333,17.203,52.0
12001,13.119607843137254,1.474705882352941,9.52111333787
12002,12.75,1.91,10.528297122106233
12003,10.048087431693988,0.9922950819672132,7.812630551803495
12004,15.108333333333333,4.38,15.982222823340024
12005,3.508974358974359,0.5700000000000001,5.149185546536182
12006,11.266666666666666,1.745,9.568538082600906
12007,4.561274509803922,0.8211764705882354,6.184839157857878
12008,18.295238095238094,6.087142857142857,20.166964583092643
12009,8.131481481481481,1.0825925925925926,7.591144574497199
12010,6.738709677419355,1.042258064516129,6.881459030047591
12011,11.633333333333333,1.638,9.674566378973333
12012,14.669791666666667,2.254375,11.750077865229825
12013,22.722222222222225,2.41,14.170743423292175
12014,4.2123931623931625,0.628974358974359,5.618616216257496
12015,12.05,2.34,11.045841933759279
12016,9.092753623188406,1.4269565217391305,8.414066415119601
12017,4.62,0.961,6.238827597657218
12018,8.928455284552845,1.3051219512195122,8.125181880823561
12019,11.472000000000001,1.2656,8.778442190670653
12020,9.459313725490196,1.3667647058823529,8.28656072269928
12021,22.233333333333334,4.25,17.86249617128245
12022,10.509166666666667,1.24,8.349824895939648
12023,27.75,12.61,52.0
12024,6.916666666666667,1.0775,7.001338261271398
12025,50.20833333333333,16.1,49.39574146381647
12026,8.529861111111112,1.1154166666666667,7.90094692011615
12027,4.7555555555555555,0.7033333333333334,5.652913011384117
12028,21.413333333333334,3.192,15.25745765244828
12029,13.1,2.5825,11.72641946894206
12030,14.825000000000001,1.5607142857142857,10.277036019993238
12031,34.262499999999996,3.8925,20.366393071400587
12032,20.605555555555554,3.7449999999999997,16.269515433348595
12033,8.735483870967743,0.9903225806451613,7.357708329719291
12034,15.783333333333331,2.3966666666666665,12.259991247891495
12035,15.16025641025641,2.082307692307692,11.411297982423843
12036,8.710869565217392,1.2165217391304348,7.9117143982375495
12037,27.90833333333333,8.235,27.22563382196764
12038,17.553333333333335,2.724,13.24875051614238
12039,4.19469696969697,0.5816363636363636,5.495289246215976
12040,8.373684210526315,0.7878947368421053,6.938513558430219
12041,16.391666666666666,2.615,12.84115652970978
12042,6.178205128205128,0.8415384615384615,6.675678467881256
12043,24.470370370370368,3.108888888888889,16.124007352848885
12044,6.574999999999999,0.5097916666666666,5.892911825880197
12045,8.2675,0.72975,6.792912212157543
12046,23.15,7.12,23.821300654210376
12047,33.53666666666667,9.673,31.59068771404214
12048,9.357051282051282,1.0263461538461538,7.578732538649961
12049,37.67666666666666,11.162,36.04182768565894
12050,10.459722222222222,1.1708333333333334,8.198025795409112
12051,23.366666666666667,7.96,25.55797056538094
12052,50.5625,19.795,52.0
12053,6.242682926829269,1.1982926829268292,7.164185528320965
12054,9.110416666666667,1.285,8.050173317808367
12055,18.343333333333334,3.176,14.370743447681136
12056,20.555555555555554,5.463333333333334,19.57533407252896
12057,15.303508771929824,2.47,12.49021155906123
12058,5.59469696969697,0.7527272727272727,6.094574907902159
12059,50.55,10.74,38.674556904816384
12060,13.362121212121213,1.4809090909090907,9.601016044225199
12061,10.929166666666667,1.5825,9.25972084923076
12062,14.178333333333333,1.641,10.257205741088889
12063,16.811111111111114,2.64,12.98390423714212
12064,17.553333333333335,2.724,13.24875051614238
12065,9.878070175438596,1.0231578947368423,7.958838750376028
12066,7.810416666666667,0.6825,6.571351638016343
12067,24.9,7.432222222222222,24.738099368005624
12068,16.25,2.07,11.58070894239167
12069,18.36060606060606,2.549090909090909,13.3658646388349
12070,12.433908045977011,2.0282758620689654,10.434923152839376
12071,19.952631578947365,1.8784210526315788,12.253243199204535
12072,24.858333333333334,4.0287500000000005,17.88651051516804
12073,14.669791666666667,2.254375,11.508676943504556
12074,10.553333333333333,1.918,10.052291144606631
12075,8.562820512820512,0.8484615384615384,7.002599064778824
12076,4.899074074074075,0.5183333333333333,5.347608314706569
12077,20.433333333333334,5.2,19.10129930748144
12078,8.275,1.4466666666666665,8.116266878501323
12079,8.131481481481481,1.0825925925925926,7.459189530522752
12080,12.71264367816092,1.4310344827586208,9.320649126884309
12081,7.25,0.8814285714285715,6.944260310932508
12082,11.234126984126984,1.4966666666666666,9.149408435924386
12083,7.873456790123457,1.0192592592592593,7.260956448289531
12084,13.439583333333333,1.46875,9.839719590750963
12085,9.440579710144927,0.8256521739130436,7.201475202022051
12086,15.05595238095238,1.799642857142857,11.021902073601563
12087,4.577777777777778,0.86,6.025511305799301
12088,14.467948717948719,2.2423076923076923,11.669796404272939
12089,6.870833333333334,1.0391666666666668,7.262923843207235
12090,17.095,2.107,11.999268129104314
12091,8.276666666666666,0.8548,7.286421027715254
12092,21.251388888888886,2.669166666666667,14.278422575039775
12093,4.929166666666666,0.6591666666666667,5.613110707367978
12094,10.610000000000001,1.544,9.070092601345983
12095,22.785714285714285,3.858571428571428,17.12711802155834
12096,11.411111111111111,1.7666666666666666,9.978911847438567
12097,14.379629629629628,1.7872222222222223,10.73701584027037
12098,4.899074074074075,0.5183333333333333,5.433124304569145
12099,8.09537037037037,1.0627777777777778,7.300145824029306
12100,4.929166666666666,0.6591666666666667,5.613110707367978
12101,14.377777777777778,3.546666666666667,14.102048184076807
12102,4.929166666666666,0.6591666666666667,5.613110707367978
12103,16.63030303030303,2.972727272727273,13.621497560981817
12104,10.278571428571428,1.2205714285714286,8.332363408744271
12105,14.096666666666668,2.12,11.080936035804726
12106,14.766666666666666,3.033333333333333,13.33157644129133
12107,38.947916666666664,9.46625,32.660818854572646
12108,5.736363636363636,0.6836363636363636,5.996138293397305
12109,10.048087431693988,0.9922950819672132,7.72711456194092
12110,23.991666666666667,5.61375,20.917749196234055
12111,10.581720430107525,0.9641935483870968,7.795684033213615
12112,18.333333333333336,5.085,18.177648499081936
12113,7.965591397849463,0.6854838709677419,6.8619128021103295
12114,8.977272727272727,1.1981818181818182,7.925359468037637
12115,20.605555555555554,3.866666666666667,16.378943337646774
12116,6.108080808080808,1.0057575757575756,6.633030185399226
12117,8.184126984126985,1.0392063492063492,7.628664994815578
12118,14.750925925925925,2.346111111111111,12.065186912573028
12119,4.753409090909091,0.8240909090909091,6.0027506921085445
12120,5.559459459459459,0.6018918918918919,5.783749569520071
12121,10.633333333333333,2.2155555555555555,10.307331014815254
12122,12.783333333333333,1.7866666666666668,10.400894293065196
12123,21.875,5.785,20.670157585064104
12124,15.618772563176893,3.1915162454873647,13.99395239835809
12125,19.819047619047616,2.9764285714285714,14.383354339895046
12126,16.316666666666666,2.69,12.836571917402043
12127,8.050438596491228,1.1034210526315789,7.63407583818916
12128,6.58560606060606,0.8522727272727273,6.55540616135787
12129,14.058333333333334,1.8414285714285714,10.623778591712181
12130,12.887037037037038,2.4833333333333334,11.58887174845095
12131,8.305228758169935,1.0023529411764704,7.237990332056894
12132,9.378333333333334,1.786,9.210104620941822
12133,11.838333333333333,1.7025,9.96980986358453
12134,14.895555555555555,1.574,10.564595402017606
12135,20.647222222222222,3.7733333333333334,16.20428428912557
12136,6.722222222222222,0.6583333333333333,6.267995975941237
12137,15.101754385964913,1.6821052631578948,10.728301618206102
12138,18.36111111111111,2.8966666666666665,13.927688596312473
12139,4.660763888888889,0.6016666666666667,5.533075191422351
12140,29.847222222222225,9.463333333333333,30.362481642655098
12141,7.775,1.38125,8.111833527316278
12142,7.696428571428571,0.9085714285714286,6.990772471372362
12143,19.554166666666667,6.5424999999999995,21.54587098114182
12144,0.45,0.0,3.29190805084278
12145,44.22222222222222,10.131388888888889,35.56617825001873
12146,8.524761904761904,0.8322857142857143,7.225051940994197
12147,18.87727272727273,2.562727272727273,13.295533212511522
12148,11.24247311827957,0.7693548387096775,7.700274882056447
12149,5.777430555555555,0.8047916666666667,6.490756696552345
12150,9.177631578947368,1.1297368421052632,7.976508688471346
12151,22.594444444444445,6.073333333333333,21.336438941894684
12152,29.6125,4.195,19.675370974774715
12153,12.011904761904761,1.2671428571428571,8.79847176660229
12154,5.146396396396396,0.9513513513513514,6.607538419697488
12155,37.141666666666666,9.5,32.33470140594449
12156,19.320833333333333,4.8425,18.078100909960362
12157,5.343589743589744,0.8346153846153845,6.1743522215173625
12158,9.312847222222222,1.4708333333333332,8.694864999346056
12159,18.119999999999997,3.9200000000000004,15.902767424020984
12160,9.11140350877193,1.0047368421052632,7.467211978794663
12161,12.5828125,1.426875,9.517600137065235
12162,16.214285714285715,2.224285714285714,12.229511531051143
12163,10.478472222222223,1.7233333333333334,9.39135711845929
12164,6.157843137254902,0.978235294117647,6.953011184970121
12165,44.333333333333336,5.95,27.40842545591252
12166,18.5625,4.32,16.714786003988966
12167,43.391666666666666,5.07,25.461856706574945
12168,12.5,1.9,10.306777805991342
12169,27.35,13.72,37.9445083378373
12170,15.507407407407406,2.0166666666666666,11.618360291575815
12171,7.707936507936508,1.0571428571428572,7.290472706841554
12172,6.284722222222222,0.9583333333333334,6.93841744185034
12173,5.122619047619048,0.9221428571428572,6.191781431663341
12174,12.433908045977011,2.0282758620689654,10.530642704392365
12175,4.561274509803922,0.8211764705882354,5.943438236132608
12176,8.385185185185186,0.38277777777777783,6.02379962827627
12177,8.545333333333334,1.1636,7.963755561259209
12178,5.736363636363636,0.6836363636363636,6.237539215122575
12179,6.653333333333333,0.752,6.27843506980299
12180,15.618772563176893,3.1915162454873647,13.75255147663282
12181,8.545333333333334,1.1636,7.987685449147456
12182,9.422222222222222,2.8000000000000003,11.245910312670997
12183,10.841666666666667,3.04,12.144013039830803
12184,18.51111111111111,4.28,16.7300977463932
12185,44.51111111111111,10.466666666666667,36.206264017361256
12186,4.660763888888889,0.6016666666666667,5.423629313671528
12187,15.576811594202898,1.4947826086956524,10.341061189321017
12188,19.119999999999997,2.8600000000000003,14.065813250136413
12189,26.125,3.2199999999999998,16.625210876618326
12190,9.092753623188406,1.4269565217391305,8.328550425257024
12191,17.033333333333335,2.9633333333333334,13.629450808658607
12192,19.219444444444445,5.0183333333333335,18.33918616972914
12193,9.343333333333334,1.9020000000000001,9.322408656192428
12194,8.783333333333333,2.8499999999999996,11.16780602714678
12195,15.254444444444443,1.9020000000000001,11.23357737046751
12196,14.5,1.348,10.027374140122879
12197,22.5,5.99,21.143838776064705
12198,6.860526315789474,1.2442105263157894,7.427848207782223
12199,10.541111111111112,1.5799999999999998,9.364155983065409
12200,24.616666666666667,10.4725,30.678670762334384
12201,9.413541666666667,1.0878125,7.958527252187678
12202,15.091666666666665,4.6850000000000005,16.500738526747874
12203,8.735483870967743,0.9903225806451613,7.660695353418888
12204,11.185648148148148,1.4741666666666666,9.138868141488238
12205,12.561111111111112,1.3399999999999999,9.120714960378912
12206,6.178205128205128,0.8415384615384615,6.324831668405162
12207,8.531818181818181,1.051212121212121,7.531961325000531
12208,10.683333333333332,1.3383333333333332,8.570627028865772
12209,16.469444444444445,2.638333333333333,13.017402535084646
12210,17.614141414141415,1.6496969696969697,11.121752192356475
12211,21.774074074074075,2.9733333333333336,14.945447636145234
12212,7.347222222222222,1.365,7.804412647698517
12213,17.033333333333335,2.9633333333333334,13.84692184249563
12214,5.764550264550265,0.8944444444444445,6.666085682708338
12215,15.217948717948719,4.542307692307692,16.57805288549347
12216,31.95555555555556,15.606666666666667,43.07747472327334
12217,9.378861788617886,1.2285365853658536,8.09775179011498
12218,20.85,5.525,19.75645158565041
12219,4.46875,0.5216666666666666,5.547635396572749
12220,13.091666666666667,4.445,15.440991005380235
12221,4.95,0.75,5.80018259091317
12222,6.551388888888888,0.8379166666666666,6.445439745104112
12223,8.055128205128206,0.981923076923077,7.237029617401797
12224,6.18235294117647,0.8658823529411765,6.3745683532123945
12225,31.28,5.772,23.41874477726477
12226,9.110416666666667,1.285,8.121962981473109
12227,10.95,1.1538461538461537,8.372423694047377
12228,19.555,2.93,14.312899768739934
12229,16.320833333333333,4.5875,16.91373217272573
12230,13.948245614035088,2.406842105263158,12.010753028378746
12231,10.880555555555555,0.9008333333333334,7.861890342970199
12232,9.875,1.591818181818182,9.20227476515371
12233,14.858333333333334,2.1375,11.375791409760273
12234,11.658333333333331,1.865,10.002583894315546
12235,8.09375,1.2125,7.598487306378182
12236,59.598,18.5712,52.0
12237,8.276666666666666,0.8548,7.176975149964431
12238,2.873809523809524,0.6228571428571429,5.101749889173529
12239,42.07992424242424,10.601590909090909,35.79860678654211
12240,13.262745098039217,1.781764705882353,10.28319399463021
12241,38.15,7.966666666666666,29.555461433877852
12242,5.2555555555555555,0.9033333333333333,6.2869774956183075
12243,8.184126984126985,1.0392063492063492,7.628664994815578
12244,14.1359649122807,1.2657894736842106,9.628576481749905
12245,8.9875,0.9813888888888889,7.736965909101768
12246,7.5895061728395055,0.9544444444444444,7.1845033092448345
12247,19.05,3.1937499999999996,14.722573679605974
12248,15.248809523809525,1.8992857142857142,11.312107667414718
